richness,nu,tau,kurtosis,repetition,small_omega_mean,small_omega_lowerCI,small_omega_upperCI,anisotropy_index_mean,anisotropy_index_lowerCI,anisotropy_index_upperCI
3,0.2,0.2,6.690997763201784,25,0.10698799467701905,0.10633252450335251,0.10641153048882435,0.8814715778784911,0.8808774478705854,0.8820609485913113
3,0.2,0.2,3.036540643372618,26,0.5784107257277072,0.5782122420891491,0.5782130245479752,0.9621904282253779,0.9621898735016348,0.962190993955943
3,0.2,0.2,7.096803460695556,27,0.6761385593716523,0.6761775211166818,0.6761779222466867,0.9496584237714004,0.9496581642416086,0.9496587147366886
3,0.2,0.2,5.924481517475384,28,0.3670317891714114,0.36687742743218626,0.3668787438625263,0.9110558828613653,0.9110526614824005,0.9110592562027705
3,0.2,0.2,5.284550888931694,29,0.1786389166915083,0.17832132755972366,0.1783557036937486,0.8709031292924471,0.8706720569458559,0.8711300583004281
3,0.2,0.2,6.930235231401707,30,0.3906724964512155,0.39045697104290883,0.3904604921136669,0.943402467563666,0.9433981346414652,0.943406741898117
3,0.2,0.2,4.131371562253889,31,0.44684196685425726,0.4465551364959757,0.4465561931469744,0.9841508139361111,0.9841502709364018,0.984151328588921
3,0.2,0.2,5.177658053202789,32,0.4373685122849391,0.4373876108751496,0.4373891874235174,0.8220921201006463,0.8220877950187929,0.8220964006039932
3,0.2,0.2,3.11138576072991,33,0.7349177091248117,0.7350236905512407,0.7350242205714309,0.9589131748943985,0.9589128769276243,0.9589134839316326
3,0.2,0.2,6.655770876863581,34,0.1739552738182328,0.17335474138031864,0.17337930158055104,0.7963529597151979,0.7960573513342797,0.796654007168626
3,0.2,0.2,6.714376873102306,35,0.080564318801313,0.0798788239258508,0.08005833245566651,0.9633089873420216,0.9624645602740255,0.9641466350731768
3,0.2,0.2,7.041697677668283,36,0.3242111951557383,0.3237621613735941,0.3237645900082712,0.9373741292847587,0.9373682463957063,0.9373797755109687
3,0.2,0.2,5.59470245192373,37,0.43584602880085777,0.43556174053358393,0.43556278761060646,0.9950888561191261,0.9950885445080786,0.9950891878334666
3,0.2,0.2,6.640764008942309,38,0.3114495416638535,0.3109904665448957,0.31099322768381527,0.8700671187331366,0.8700540400513251,0.870079404345892
3,0.2,0.2,3.016045808770042,39,0.5323676319379572,0.532171919168367,0.532172745438491,0.9946476182672196,0.9946473694588038,0.9946478531341654
3,0.2,0.2,2.801084926161422,40,0.395464659016464,0.39511278630687396,0.3951140138982427,0.9758549711487878,0.97585366313938,0.9758562799151929
3,0.2,0.2,5.480679751898597,41,0.18555270049038533,0.18497262914471269,0.1849899930987656,0.9752325465347599,0.9751969282914441,0.9752685425749027
3,0.2,0.2,7.087484991609658,42,0.7814947552196595,0.7816434729626416,0.7816435948357263,0.9808117941156924,0.9808117476046787,0.9808118421306632
3,0.2,0.2,6.770293763200937,43,0.17473464982996142,0.17413452765626,0.17415812241904322,0.7922927557302393,0.7919987384620057,0.7925908978702992
3,0.2,0.2,3.417875959634011,44,0.585454369989892,0.585326030269621,0.5853269185454477,0.9924233863459576,0.9924231194104973,0.9924236397014382
3,0.2,0.2,3.1704511055329054,45,0.35747702927625435,0.3570791137099489,0.3570807873695113,0.9170749366276562,0.9170714769686562,0.9170787027907493
3,0.2,0.2,5.993532765554726,46,0.42395574475076014,0.42381704799007974,0.4238184144798188,0.9297908926455026,0.9297885553181786,0.9297934284551913
3,0.2,0.2,3.869011807883093,47,0.2790075356713397,0.278614722855402,0.2786223836364072,0.9385348738570961,0.9385186122428157,0.9385520463801239
3,0.2,0.2,5.9174285216505,48,0.7920491473072099,0.7921649195050615,0.7921650895244311,0.9660279376481261,0.9660278775547504,0.9660279973111496
3,0.2,0.2,4.837666740513323,49,0.34747439116869017,0.3470585937074928,0.34706090500664477,0.8652239462726802,0.865214614685361,0.8652325869256353
3,0.2,0.2,6.41885572192111,50,0.6350018585119804,0.6348646673098319,0.6348650854381173,0.9687508145047649,0.9687505656087694,0.9687510623517247
3,0.2,0.2,3.606987849069762,51,0.5237404120798151,0.5236301458425506,0.5236310108222786,0.9787266982816852,0.9787261428678544,0.9787272539819318
3,0.2,0.2,6.293589744348532,52,0.09184306668719307,0.09121034830964472,0.09131261691328087,0.9357396869367849,0.9351548642230824,0.936333081749602
3,0.2,0.2,3.530304277498597,53,0.7278668341322521,0.7278696413343295,0.7278702707322644,0.9735065071799294,0.9735062799487332,0.9735067307753397
3,0.2,0.2,6.478934364490947,54,0.31686512349230045,0.3166053170965405,0.316607941516499,0.9336002473529932,0.9335941694310885,0.9336064850974267
3,0.2,0.2,3.3028542811452986,55,0.5121000535530278,0.5118367350706652,0.5118382514711335,0.9377381259352675,0.9377367783623656,0.9377393696586891
3,0.2,0.2,6.977099420655452,56,0.18893817651960576,0.18832363777120373,0.18834978647614437,0.9492290523215048,0.9491612002450847,0.9492965295940567
3,0.2,0.2,6.7483136195752715,57,0.13152087408002444,0.1308337282115005,0.1308880300550382,0.7560311362796811,0.7554843454741648,0.7565631951881924
3,0.2,0.2,3.764165519218297,58,0.13836828300974208,0.1376852287527203,0.1377403782647668,0.8181714339443424,0.8177538722889077,0.8185771209453656
3,0.2,0.2,6.989559410226712,59,0.5084788536094322,0.5083017842751487,0.5083028377608814,0.984334882141242,0.9843343405593568,0.9843354018790399
3,0.2,0.2,2.601274899074238,60,0.17807710314076,0.1774515529549312,0.17747238770891288,0.748873401598919,0.7485710385265507,0.7491728417131678
3,0.2,0.2,5.506218075338233,61,0.19485705900563502,0.19443875095271496,0.19445222701680875,0.9436765411803385,0.9436363315090478,0.9437123317420075
3,0.2,0.2,7.10842347197348,62,0.2656422814357743,0.2651172137664953,0.26512379382079,0.9151155579999998,0.9150966995074892,0.9151343178529475
3,0.2,0.2,5.665950793628648,63,0.32487226752534837,0.3244008145319534,0.32441072881700783,0.6792655112297006,0.6791871975552204,0.6793491885751082
3,0.2,0.2,7.124283455494539,64,0.7676737210885214,0.7676684828929657,0.76766888539706,0.9589702207067435,0.958970032330378,0.9589704147898751
3,0.2,0.2,2.4193012912176703,65,0.45736099060111596,0.4570398109979752,0.4570414187814131,0.9595329295746408,0.9595314148889168,0.9595345590313948
3,0.2,0.2,6.618099912191763,66,0.6629518875361359,0.6628253395363948,0.6628256811729236,0.9500877129011048,0.9500874596438776,0.9500879700661116
3,0.2,0.2,5.292123182275101,67,0.0813350520812765,0.0810770612868501,0.08123140238237284,0.7016230939579248,0.7005686857315361,0.7027938451068506
3,0.2,0.2,4.7918876306600975,68,0.2723041989566542,0.2717895831776725,0.27179593233619065,0.8506776328818679,0.8506421229911203,0.8507164251461484
3,0.2,0.2,2.9908076367371375,69,0.5556720177931896,0.5555865066583864,0.5555873069146395,0.9720919937056294,0.9720915361450042,0.9720925269182566
3,0.2,0.2,2.3547943288237887,70,0.10124804946751241,0.10117059996659358,0.10131232999652623,0.6394086332386059,0.6390032293723188,0.6397964190232037
3,0.2,0.2,6.972280057466358,71,0.21364225237302667,0.21305980224669002,0.21307747748325048,0.7304965035428833,0.7302934401480137,0.7306984696560754
3,0.2,0.2,6.925635750008935,72,0.5850090451724801,0.5849558975636423,0.5849563919801807,0.9607223073169154,0.9607219555714189,0.9607226505277258
3,0.2,0.2,5.785047607262349,73,0.5278342634091036,0.5276833238233725,0.5276842743477889,0.9987991589936014,0.998799035518874,0.9987992779364927
3,0.2,0.2,4.511033539512256,74,0.6148812927633303,0.6148588058135092,0.6148590358610805,0.9530284466206477,0.9530282910303959,0.9530286041898842
3,0.2,0.2,6.96711610903871,75,0.6079978150870328,0.6078141113082297,0.6078149910428149,0.9313023104134202,0.9313014804127369,0.9313031317940315
3,0.2,0.2,4.387555430254883,76,0.5295020991617535,0.5293482190934482,0.5293491475176128,0.9993560725474346,0.9993559889102078,0.9993561482027854
3,0.2,0.2,6.880541451480027,77,0.39710001889249874,0.3967584927869969,0.39675976949172864,0.9480429335898822,0.9480414255873854,0.9480444825378187
3,0.2,0.2,2.5045900889374004,78,0.4833478986059813,0.48303804899050856,0.48303856143125656,0.9472988798661229,0.9472983665642636,0.9472993991099353
3,0.2,0.2,5.636267596233134,79,0.40922074760558436,0.40888909447760735,0.40889042033266765,0.9198489627663533,0.9198467625977909,0.9198511467669985
3,0.2,0.2,7.036321367045397,80,0.4259913477659581,0.4256866228709987,0.4256875963399737,0.9766317196219726,0.9766306629944892,0.9766327207564649
3,0.2,0.2,6.769862210040337,81,0.4432192341465648,0.4430213230364625,0.44302282087504,0.9462378509334536,0.9462362811352948,0.9462394392176514
3,0.2,0.2,5.092927595531911,82,0.2720760538260461,0.2716996787174714,0.27170828271177483,0.9453519896081537,0.9453376773327953,0.9453665484423891
3,0.2,0.2,5.545153755369427,83,0.4827758953660842,0.4826295716363288,0.4826306723264645,0.9840387076521243,0.9840382198543928,0.9840391614475239
3,0.2,0.2,6.632557580816133,84,0.2877349266209812,0.2872481965229769,0.2872529686553875,0.8052344366682463,0.8051939876430143,0.8052741063769093
3,0.2,0.2,4.9189608583745486,85,0.49905028476790975,0.49893476088165434,0.49893572366489103,0.9638801804438478,0.963879325978468,0.9638810317370546
3,0.2,0.2,3.5187872620326126,86,0.23934157747836968,0.23888665099486192,0.23890196596148197,0.9275034977817026,0.9274544838262763,0.927550778171359
3,0.2,0.2,7.124181931197429,87,0.33666601710521515,0.33652263194221976,0.33652454179069896,0.873104724161814,0.8730954398522027,0.8731140838580449
3,0.2,0.2,3.492453501357195,88,0.20366095642337204,0.2030686207069489,0.20308791331590076,0.8043142255825698,0.8041318523854296,0.8044962811151293
3,0.2,0.2,6.558074006095593,89,0.6745674058049059,0.6744501688654951,0.6744515938599817,0.6685931792907699,0.6685885021964922,0.6685980920385345
3,0.2,0.2,3.6801290131705247,90,0.2694287293007393,0.2692011032015617,0.26920732875166753,0.8847710049415684,0.8847427406851857,0.8847981615494046
3,0.2,0.2,4.32056171989863,91,0.6931841040357758,0.6931746184079361,0.6931754278543787,0.9248041177041791,0.9248034818627319,0.9248047797115347
3,0.2,0.2,6.649592088713329,92,0.490794400895142,0.490604922238572,0.49060586347349605,0.993847927289871,0.9938476191523707,0.9938482631165709
3,0.2,0.2,4.5036193838471865,93,0.5790197377108199,0.5789539138768892,0.5789546472845515,0.9795990291103376,0.9795986432996443,0.9795994298919632
3,0.2,0.2,6.23999189995456,94,0.12170743818635298,0.12099871385187087,0.12108817416321754,0.6943209163011399,0.6937685042172322,0.6948970390617317
3,0.2,0.2,2.8986532213792295,95,0.5638445975659623,0.5636645741794195,0.5636653887284008,0.9879234012189864,0.9879230583106646,0.9879237475761784
3,0.2,0.2,5.737785943566272,96,0.7783796023505897,0.7784305131741802,0.7784307047791607,0.9844630693763624,0.9844630228350554,0.9844631182465248
3,0.2,0.2,5.432183330967002,97,0.6062738659495694,0.6061840268452128,0.6061846715593918,0.9832304373374436,0.9832300989232335,0.983230770672025
3,0.2,0.2,4.2298583079189065,98,0.5516443126258433,0.5515670306111127,0.5515684869523946,0.9468348066400528,0.946833521105999,0.9468360028980063
3,0.2,0.2,5.947651373463989,99,0.6815534031603397,0.6814468403926139,0.6814475404688166,0.781962623468811,0.7819617230930139,0.781963485071272
3,0.2,0.2,4.280274686043381,100,0.31706470272069,0.3166175538705862,0.3166201032828444,0.9404078193932135,0.9404018653891433,0.940414165721431
3,0.2,0.2,5.603231184974241,101,0.2758968241085758,0.2753946936027236,0.2753998701421623,0.8081293190565183,0.8080846209127152,0.8081749980490169
3,0.2,0.2,5.016569663001178,102,0.4624324838628589,0.4622027965950494,0.4622037663376935,0.9952250083615708,0.9952246620814804,0.9952253280655822
3,0.2,0.2,7.055196098269866,103,0.5670017174717176,0.5668505571862126,0.566851309238096,0.9919523688426138,0.9919522060818173,0.9919525371455672
3,0.2,0.2,2.5220783933938287,104,0.3629741389164087,0.36266443069977206,0.36266602042519125,0.9903027961899686,0.9903018691677443,0.990303637875786
3,0.2,0.2,7.111639506541855,105,0.2359641611270661,0.23540910392401582,0.23541970870030826,0.7717570586108086,0.7716314907748917,0.7718898183722376
3,0.2,0.2,3.1477261060069903,106,0.7590529760191937,0.7590374544696881,0.7590378799324335,0.958341825362122,0.9583416025687167,0.9583420584222817
3,0.2,0.2,4.594735813561978,107,0.11209191183308773,0.11138000688834258,0.11145457914803708,0.914523510862929,0.9140878468306846,0.9149426015727844
3,0.2,0.2,3.0816686311566825,108,0.7789085574571691,0.7789302329668912,0.7789305027651809,0.9800520355977177,0.9800519456727842,0.9800521297504535
3,0.2,0.2,4.296344150096667,109,0.3433415846905976,0.34313097770430556,0.34313340446932794,0.9305921217834275,0.9305873768622895,0.9305967278149987
3,0.2,0.2,6.169643442503484,110,0.49514943154730706,0.4949114811996579,0.4949123751428331,0.9926822907006483,0.9926819544845712,0.9926826203367951
3,0.2,0.2,4.877089869250997,111,0.5647314839187219,0.5645765560047554,0.5645780503066249,0.8994027575537514,0.8994012183948523,0.8994042225903822
3,0.2,0.2,6.583703772406208,112,0.14953955459301832,0.14889204070655243,0.1489118844438455,0.6923676543374427,0.6919289038462051,0.6927728026261477
3,0.2,0.2,3.215268964719646,113,0.09441889211356762,0.09366906456126077,0.09376935033261857,0.9353511132478656,0.9347964037166528,0.9359499530523333
3,0.2,0.2,5.932442840719137,114,0.1318011942886015,0.13161907709300008,0.1316500112733285,0.725151013532494,0.7246118706588425,0.7256782290612365
3,0.2,0.2,2.8354242090499544,115,0.531679182867485,0.5315126119795026,0.531513354874078,0.99822838007345,0.9982282902412705,0.9982284627323614
3,0.2,0.2,6.710211022177696,116,0.10618077402878742,0.1059032915913348,0.1059676373772191,0.7646311975249147,0.7638514009323589,0.7653571072075451
3,0.2,0.2,5.460153829060333,117,0.24415096910326048,0.24380445512693677,0.2438139607240677,0.9456777137870123,0.9456581956916996,0.9456977147364752
3,0.2,0.2,4.585321278484253,118,0.6642904207489699,0.6641603268181971,0.6641625713087496,0.8740960216677789,0.8740947814548532,0.8740973001972772
3,0.2,0.2,3.944100165768536,119,0.47593001685662434,0.4758066392891611,0.47580782289488377,0.9677971554742787,0.9677964450043787,0.9677978759281965
3,0.2,0.2,4.6608980889320915,120,0.17038467553403927,0.16974677446189676,0.16977866477633058,0.8086262187278375,0.8083381409206969,0.8089181895621866
3,0.2,0.2,5.164226383301406,121,0.48635754188455665,0.4861279020449259,0.4861287317324561,0.9972819212352099,0.9972816965882431,0.9972821441232954
3,0.2,0.2,4.511499550988195,122,0.14056060064212003,0.1398991210998155,0.13993284127176936,0.7044849244791981,0.7040475791722456,0.7049223620204603
3,0.2,0.2,5.6659865663724505,123,0.11130868684109149,0.11059783946528065,0.1106568688540335,0.6707088510091851,0.6700901951000867,0.6713064047043931
3,0.2,0.2,7.108837449140982,124,0.653724624249119,0.6535854209426384,0.6535859720244125,0.9472734101273744,0.9472730199038093,0.9472738051398072
3,0.2,0.2,6.80967434943035,125,0.5202643302608436,0.5200500506720058,0.5200509525885423,0.9920641037484973,0.9920638001192816,0.9920643982459498
3,0.2,0.2,6.135231136924883,126,0.4899635395366746,0.48975833857868717,0.4897591497154734,0.9981608962935358,0.9981607559720109,0.9981610428740896
3,0.2,0.2,2.3854740135470633,127,0.4359487734846084,0.435661876757073,0.4356629826439973,0.9952431033851066,0.9952427148291145,0.9952435318574142
3,0.2,0.2,4.287266559855379,128,0.6155381828774845,0.6154318488646171,0.6154323848877149,0.966096621343372,0.9660961252576347,0.9660971313579676
3,0.2,0.2,7.065279561789897,129,0.687170531762884,0.6872258893282481,0.6872262784702597,0.9562009452051443,0.9562007165986072,0.9562011724995134
3,0.2,0.2,2.6242472041232556,130,0.4399642302184992,0.4397622777101561,0.439763703199094,0.951890871846509,0.9518895002058732,0.9518922406239209
3,0.2,0.2,6.97700764688518,131,0.628103713702914,0.6280422614538987,0.6280428791705471,0.9863312151897471,0.9863309626885086,0.9863314638304784
3,0.2,0.2,7.0464668769996175,132,0.7836542142796407,0.783850033904324,0.7838502306919057,0.9530245454872752,0.9530243844643812,0.9530247008372392
3,0.2,0.2,2.871438406047333,133,0.4331077359047299,0.4329346219447066,0.4329358467343689,0.9634131921343554,0.9634120845086962,0.9634143319883466
3,0.2,0.2,3.1511628509624705,134,0.5209122069975164,0.5208092838149245,0.5208100890538586,0.9761143752923502,0.9761137958657536,0.9761149702603237
3,0.2,0.2,5.493874305360989,135,0.12799382293533598,0.1273294205445836,0.12737704361642038,0.7764137926266963,0.7758687825848516,0.7769626810064972
3,0.2,0.2,2.9544142279006826,136,0.18547217987218634,0.1849674571797889,0.18499293743890513,0.9331004074091063,0.9330112230124704,0.933192326201066
3,0.2,0.2,3.125451360915179,137,0.055473128607489645,0.05461496826663207,0.05485031375619529,0.7555538677801105,0.7533016318151187,0.7578022108772915
3,0.2,0.2,5.922120116486303,138,0.3787454369959135,0.3784022191255855,0.37840380895244285,0.9453775183029574,0.9453753747134566,0.9453796558265423
3,0.2,0.2,7.094205844892193,139,0.36314501268193866,0.36298524803869187,0.36298684108520146,0.9134036869638795,0.91340016402191,0.9134072289514581
3,0.2,0.2,6.457329223440704,140,0.6657811175630325,0.6656678372071775,0.6656683381264693,0.9587971032367247,0.9587968295648485,0.9587973990907656
3,0.2,0.2,4.794557506545352,141,0.5849045692912348,0.5851230783346344,0.5851237529959625,0.7782954596686822,0.778293882773911,0.7782969220257353
3,0.2,0.2,3.4057625218554377,142,0.504737839224794,0.504492288333,0.50449311742862335,0.9750880592759741,0.9750874977648277,0.9750886263620697
3,0.2,0.2,7.121564967920973,143,0.590202869585659,0.5900641004803678,0.5900648706480301,0.9910652208175907,0.9910650474139233,0.9910654056437864
3,0.2,0.2,5.721267916131765,144,0.7049848863399766,0.7049137968580783,0.7049142995512409,0.9641967104067385,0.9641964154286589,0.9641969874713661
3,0.2,0.2,6.604806568598308,145,0.1879417201517213,0.18767112852170525,0.18769696607784084,0.8467764203310819,0.8466056322853097,0.8469419524760112
3,0.2,0.2,6.407173807372113,146,0.17765715710731933,0.17705024403020067,0.17707091216179252,0.7544123845098613,0.754107231526169,0.7547221545397652
3,0.2,0.2,3.5078508328719766,147,0.36186847765478186,0.3615615729125328,0.3615642718807806,0.9406725330602556,0.9406683276125153,0.9406766610670454
3,0.2,0.2,6.906024865953868,148,0.4066271267174847,0.4064266114393586,0.40642791253169125,0.9727414514362146,0.9727405178045273,0.9727424011532196
3,0.2,0.2,4.8773230465701944,149,0.584350789505191,0.5842917988820555,0.5842924359883941,0.9723378153224969,0.9723373649943153,0.9723382214810834
3,0.2,0.2,2.84503671636039,150,0.586852602166903,0.5869082668454481,0.5869088307182354,0.9202281528712676,0.9202275327831615,0.9202288213678708
3,0.2,0.2,3.4015907709203677,151,0.7931560313292287,0.7932267116317177,0.7932269119060346,0.9956851662113418,0.9956851327117398,0.9956851977130908
3,0.2,0.2,2.7509820860324883,152,0.6024964137945166,0.6023077939463058,0.6023080256049689,0.9497071719763172,0.9497069908785043,0.949707362201188
3,0.2,0.2,3.817545305978633,153,0.732922910373102,0.7330334477633227,0.7330340445093807,0.9802428399004985,0.9802426542302692,0.980243036264564
3,0.2,0.2,3.24837694866485,154,0.5626587123520592,0.5624471359352893,0.5624478285974168,0.9524873811077607,0.9524866961415661,0.9524880394039598
3,0.2,0.2,6.665806084743537,155,0.4464220408427498,0.4462104798112111,0.4462118048951841,0.9446305610971257,0.9446291007964333,0.9446321092527102
3,0.2,0.2,5.3598858991579474,156,0.21274347376212038,0.21264651746295848,0.2126628844138681,0.7276960966473466,0.72748467417131,0.7279073592121034
3,0.2,0.2,6.891475009784773,157,0.2792267521251551,0.278741394804509,0.27874634294651046,0.8228472629594712,0.8228077788095465,0.8228832690008839
3,0.2,0.2,4.78055194878596,158,0.13908544602114428,0.13860509382693195,0.13864248202697577,0.9424085739357997,0.9422578393756788,0.9425571607518057
3,0.2,0.2,4.473576902032654,159,0.23345026268911107,0.23305879699956591,0.23307031397049208,0.946003242563761,0.9459799981173158,0.946029005009095
3,0.2,0.2,4.228254925514256,160,0.673838510620998,0.673741662098799,0.673742123125786,0.9692241895189523,0.9692239434551968,0.9692244367929148
3,0.2,0.2,6.556636435264262,161,0.3016995553695746,0.3012831860183949,0.30128817671423097,0.9021116064522606,0.9020943278160123,0.902127946631533
3,0.2,0.2,7.1094222527014175,162,0.7681794466115278,0.7683192790874198,0.7683196153602885,0.9618158598175528,0.9618156882217431,0.9618160333179079
3,0.2,0.2,6.675486236529328,163,0.5387597648939568,0.5386098284691124,0.5386108919772465,0.9973155885257574,0.9973153916174977,0.9973157923398318
3,0.2,0.2,3.666711975911977,164,0.16558427473112425,0.16499636891879613,0.16504062917148146,0.8727737660287177,0.8725312663212474,0.8730312317279589
3,0.2,0.2,3.5302112297195505,165,0.1530275850889051,0.1523617589657906,0.1524129766770354,0.9276643926306705,0.9274709705437049,0.9278675275282549
3,0.2,0.2,5.576236486207073,166,0.7485111212523475,0.7486343621597746,0.7486348520489063,0.9738277207250472,0.9738275318466572,0.9738279181907276
3,0.2,0.2,3.388074844828716,167,0.18938472615701452,0.1887751133799584,0.18879788304400985,0.8815284364677283,0.8813962137995603,0.8816653867851154
3,0.2,0.2,2.7772851959709284,168,0.3653449284695709,0.36493862953507106,0.3649406062139545,0.9029858003690814,0.9029803124278764,0.9029912075738852
3,0.2,0.2,3.39435222584277,169,0.5670990662640222,0.5669244117908646,0.5669253342886894,0.9653877654341506,0.9653870784251205,0.9653884649114707
3,0.2,0.2,3.706563043597414,170,0.5224727263005228,0.522287214834537,0.5222878381185662,0.9484475446624951,0.948446676387968,0.9484484279767184
3,0.2,0.2,4.609038470768642,171,0.6055720368650013,0.6056455004173328,0.6056461010887826,0.9199318898818514,0.9199312248881109,0.9199325120086144
3,0.2,0.2,6.484782066274817,172,0.772882410959705,0.7730064825316779,0.7730066938609992,0.9742886448909948,0.974288549077514,0.9742887376333359
3,0.2,0.2,4.330546772947767,173,0.21360863376519756,0.21345414920017164,0.2134666349739689,0.7739788881870703,0.773816354011036,0.7741480773620264
3,0.2,0.2,2.947251969036786,174,0.4101415410648804,0.409931282933099,0.409932623822793,0.9754227666844923,0.9754218230479785,0.9754237561729788
3,0.2,0.2,6.657268151110555,175,0.11451392295011896,0.11416985624918385,0.11430036497797906,0.7999906161394827,0.7992782449714679,0.8006895571811222
3,0.2,0.2,6.808279425454262,176,0.38731857260593855,0.3869413957690083,0.38694356999148455,0.8247928041916329,0.824784956191706,0.8248007907600456
3,0.2,0.2,6.481946987877467,177,0.3064577538298628,0.3059845984137159,0.3059877153350727,0.8326599905051097,0.8326381183247529,0.8326806734951616
3,0.2,0.2,2.703866262921458,178,0.3392767221547698,0.3388279292165889,0.3388373213205611,0.7096292036608787,0.709564491609497,0.709693971991928
3,0.2,0.2,6.5850073788377,179,0.22418810053541605,0.22361059622985913,0.22362730913383283,0.7838394471037938,0.7836662821819657,0.7839982334622766
3,0.2,0.2,3.851351218452416,180,0.4536536175590023,0.45344772286766455,0.4534486571022358,0.9951838051079456,0.9951835675274423,0.9951840546621434
3,0.2,0.2,7.00607343223047,181,0.5191118540937537,0.5189388927148412,0.5189396111421628,0.999694185469003,0.9996941358917696,0.9996942414804357
3,0.2,0.2,6.773441358397366,182,0.44438411052330573,0.4440355867335631,0.444037053814546,0.9180582334318119,0.9180559798983097,0.9180603551328991
3,0.2,0.2,5.973585912548951,183,0.7874931060398219,0.7876083366712646,0.7876085114505721,0.9696449855709439,0.9696449345301342,0.9696450367077104
3,0.2,0.2,3.2715537148236753,184,0.6858042862456286,0.6858575539290295,0.6858587908468772,0.9471947073406294,0.9471938621260337,0.9471955316251863
3,0.2,0.2,6.788050613419751,185,0.6344674001591629,0.6344352186827031,0.6344357688658667,0.9444579324478372,0.9444575213004367,0.944458381428927
3,0.2,0.2,7.094268945351607,186,0.7359241192895026,0.7360104278351625,0.7360109327901238,0.9822894283096764,0.982289217512512,0.9822896274326143
3,0.2,0.2,6.827017099339558,187,0.4479390884752931,0.44819439614099077,0.44819907765765943,0.6641008391791893,0.6640637891065795,0.6641389215305307
